-3.615105685117192547e-03,-6.818277029853857252e-02,-3.452764722623694049e-03,4.145741467531915969e-02,-4.472135816992390406e-02,-1.993812898444073112e-01,-9.091286902502833389e-02,1.559921297547645913e-01,8.340967732320527794e-01
1.974076876057303392e-02,6.390135802373764218e-02,-9.874683889047206065e-02,-8.197679394005319420e-02,-1.974076876057303392e-02,-2.733806860403289497e-03,-9.802314088988454965e-03,-1.670230222300893852e-01,8.231097087176049154e-01
2.273751204135186429e-02,-3.667364597209502031e-02,-3.511108213700009362e-02,2.640837193181807402e-03,9.717651436789511571e-03,1.214824465228949435e-01,-5.362292217309001796e-02,7.117687431467902004e-02,6.749495356402954727e-01
-1.407719661356598376e-03,-1.319948083248584543e-02,4.628286526955299046e-02,6.521945796411741589e-03,7.933067145468755341e-03,2.129121149768962995e-01,1.060761246236919531e-01,-3.757572111680373972e-03,8.283245645682192349e-01
-2.158822056894570476e-02,-2.671146618672637363e-02,1.536650308204431381e-01,1.677870320936449000e-02,3.101081132156947168e-03,1.312369898057552942e-01,8.555993685312695066e-03,-7.935798692876817884e-02,7.615688255993173783e-01
1.481549704536745948e-01,0.000000000000000000e+00,-8.724621344580198168e-02,0.000000000000000000e+00,1.481549704536745948e-01,1.520345948725480290e-01,-8.724621344580198168e-02,1.520345948725480290e-01,7.036900590926506993e-01
1.345499005515066356e-02,-6.021171237246297075e-02,-1.518654650303092324e-01,5.654364486759703295e-02,-1.345499005515066356e-02,2.135219505175150745e-01,1.447287977844494145e-01,1.011973252361756670e-01,8.657991370770578010e-01
2.909092160790021503e-02,0.000000000000000000e+00,1.262838920117101589e-02,0.000000000000000000e+00,2.909092160790021503e-02,-7.548714738880323016e-02,1.262838920117101589e-02,-7.548714738880323016e-02,9.418181567842003332e-01
-5.868174726805673591e-02,2.962213325355997351e-03,1.746857804714517792e-01,-3.186714823943927188e-02,3.799665464475239507e-02,2.237410577788395416e-01,-7.551661992990879591e-02,1.929689340806109085e-02,7.289964780496018815e-01
-4.225598376818880814e-02,-8.948225933229854434e-02,-1.444165532687275710e-01,9.895452436181194356e-02,4.225598376818880814e-02,-5.688045982157974301e-02,-4.425191573588305172e-02,9.134919759637909198e-02,7.671041418560271552e-01
-1.679021651167715221e-02,1.081581975047983951e-01,2.436607986696883998e-01,-1.572116060430945317e-01,1.679021651167715221e-02,-8.194584900728009436e-02,1.056896297964574905e-01,3.107574216521083454e-01,6.812167212486606171e-01
-3.408474644847817817e-03,1.123531878475132056e-01,3.979727154000618772e-02,-1.027394182320450350e-01,3.408474644847817817e-03,-1.096837803309407833e-01,1.374160812716687385e-01,4.675125947264350407e-02,7.433911150121345068e-01
1.991906952229832023e-02,4.817676206936580968e-02,2.656789837972104926e-02,-9.197848137972149118e-03,-2.094880889519684652e-02,6.695275170831244127e-02,1.845469620686378265e-01,-7.926009124215155355e-02,7.118269616986518944e-01
6.519436500412796598e-02,0.000000000000000000e+00,-1.800914848965463333e-01,0.000000000000000000e+00,6.519436500412796598e-02,1.108100545801466164e-01,-1.800914848965463333e-01,1.108100545801466164e-01,8.696112699917434297e-01
1.252329404144924829e-01,0.000000000000000000e+00,-1.369572766252007967e-01,0.000000000000000000e+00,1.252329404144924829e-01,-1.263931094277065958e-01,-1.369572766252007967e-01,-1.263931094277065958e-01,7.495341191710154227e-01
4.802581631860239342e-02,2.267020366856556737e-02,-9.911830496437086524e-02,-2.267020366856556737e-02,-1.093227417538574289e-02,1.532586381944905929e-01,-2.490150722249241666e-01,6.110993155429229190e-02,9.288435925811148186e-01
7.219885328103346767e-02,0.000000000000000000e+00,-1.009573659829344910e-01,0.000000000000000000e+00,7.219885328103346767e-02,1.291626603439240406e-01,-1.009573659829344910e-01,1.291626603439240406e-01,8.556022934379333700e-01
-5.159836506206648974e-04,1.246161565615852285e-01,2.582691032400754455e-02,-1.024751558332914481e-01,5.159836506206648974e-04,-8.276069957145812395e-02,9.478397788300770010e-02,3.182842200213705647e-02,7.085081415601929278e-01
5.336024797558065746e-02,0.000000000000000000e+00,2.098482207434155047e-02,0.000000000000000000e+00,5.336024797558065746e-02,-2.291646446472628829e-01,2.098482207434155047e-02,-2.291646446472628829e-01,8.932795040488386018e-01
6.615337146602064469e-03,8.071121765023044070e-02,-7.131143408928483467e-03,-8.523829462650990563e-02,-6.615337146602064469e-03,8.785852601201141199e-03,-6.916008949168870636e-03,-3.039640785820646972e-03,7.911836797864526538e-01
2.923437277166995168e-02,-4.150331732857573397e-02,-8.238148153657598449e-02,-2.221356193347821112e-03,5.875991094926412764e-03,2.130273658736304698e-01,-5.882323004954542744e-02,7.914318307351451975e-02,8.233100188612001435e-01
2.010365097127796499e-02,2.530985025871215766e-02,-1.148993692279998563e-01,-1.290544889805678164e-04,7.874112123238553862e-03,6.662448547603150306e-02,-1.774709254955225690e-01,-7.105974694239501621e-02,7.943379782358070962e-01
3.481796464003222239e-03,-1.005203259052898784e-01,5.979958335471845243e-02,9.030055769954577205e-02,-3.481796464003222239e-03,-4.270034916195192265e-02,-1.234350036311859106e-02,-2.159612133926944871e-02,7.622875229610908132e-01
-2.584102232484575962e-02,5.848976983218741321e-03,6.471685318103366502e-02,1.265583383777565615e-02,1.819516177964839235e-03,6.079066763170583310e-02,3.129865982442390365e-02,7.600804638647991329e-02,8.081847144256274484e-01
2.584296474558845508e-02,-2.273139597316460939e-02,-3.382450069682302329e-02,-1.607327429629601054e-02,-4.043961848388780839e-02,-5.441689220910957137e-02,-1.543576588692118501e-01,2.878011525962248518e-01,8.690362197780433506e-01
1.817935219767468150e-02,-8.013976027667214785e-02,-1.222220410947829489e-01,7.515093665506093756e-02,-1.817935219767468150e-02,-8.571859952953772566e-03,-7.555353344159704970e-04,6.640016413882672552e-02,8.198802274669108048e-01
9.067170715831208982e-02,0.000000000000000000e+00,2.451897122229325654e-01,0.000000000000000000e+00,9.067170715831208982e-02,-1.508649085186960226e-01,2.451897122229325654e-01,-1.508649085186960226e-01,8.186565856833759591e-01
1.213824263021474371e-02,4.228277288530806616e-02,1.075318850490368933e-01,-5.295483034424994934e-02,-1.792326282480237454e-03,-1.365745226796359346e-01,-1.467588427351313417e-02,-5.639991787716061578e-02,8.117493264830213384e-01
8.311227330145432024e-02,-1.292515755338220079e-02,1.990854976610311466e-01,1.292515755338220079e-02,-5.919557156019270017e-02,-6.401642856329216313e-02,1.036741395401360316e-01,-1.225782569680779754e-01,9.144967193202505618e-01
2.099148758257979586e-01,0.000000000000000000e+00,-4.404720378491062960e-02,0.000000000000000000e+00,2.099148758257979586e-01,-7.895721986777856638e-02,-4.404720378491062960e-02,-7.895721986777856638e-02,5.801702483484040274e-01
2.142110164105878733e-01,0.000000000000000000e+00,-1.569429553568113533e-01,0.000000000000000000e+00,2.142110164105878733e-01,1.067175855476745899e-01,-1.569429553568113533e-01,1.067175855476745899e-01,5.715779671788240313e-01
6.138004733089262588e-02,-8.740925833812809853e-02,-2.506535699159427935e-02,8.740925833812809853e-02,5.958560874753343617e-02,2.978885033129706136e-02,-4.797106670669630535e-02,1.550000150908348480e-02,7.589296136416202598e-01
1.895748318267383159e-02,-4.898272175849351096e-02,-1.158990055136597530e-01,5.469127012724159242e-02,-1.895748318267383159e-02,2.031957123052884895e-01,1.286322297884734123e-01,8.398502165741636438e-02,8.807687322466750679e-01
-3.729726852793359415e-03,3.740111646539026613e-02,-1.031128790656195976e-01,1.600845673060093816e-03,5.250926269536433655e-02,-4.413108409410283761e-02,-2.408473908201902991e-01,-1.942104652751028837e-01,8.551838030138098068e-01
0.000000000000000000e+00,1.541264107660026139e-01,0.000000000000000000e+00,-4.961065948857237146e-02,0.000000000000000000e+00,-2.802498022913352815e-01,3.808164725696103203e-01,0.000000000000000000e+00,7.570226960606799560e-01
1.513312569081115833e-01,0.000000000000000000e+00,1.474487300178077831e-01,0.000000000000000000e+00,1.513312569081115833e-01,-1.212255040870399980e-01,1.474487300178077831e-01,-1.212255040870399980e-01,6.973374861837764449e-01
0.000000000000000000e+00,1.025171338330482240e-01,0.000000000000000000e+00,-1.009769996549756965e-01,0.000000000000000000e+00,-6.452401522990572347e-02,1.002253655948040917e-01,0.000000000000000000e+00,7.719950229919686491e-01
-5.671858937155842620e-03,1.206520576032348857e-01,-6.924880358234969391e-02,-8.773445518051389835e-02,5.671858937155842620e-03,1.024623285810964124e-01,-1.227240964760037689e-01,-8.486741876896958248e-02,7.363179519685136842e-01
1.156514631937110849e-01,0.000000000000000000e+00,7.290202410124035914e-02,0.000000000000000000e+00,1.156514631937110849e-01,-8.164484428874910216e-02,7.290202410124035914e-02,-8.164484428874910216e-02,7.686970736125775527e-01
7.477603293076314286e-03,-2.852753867872564672e-02,4.204366310371235316e-02,1.851855477802629921e-02,1.724134057956696730e-03,-9.697395896568070106e-02,2.968308446018836158e-02,-4.407858354747073992e-02,8.144839164859266623e-01
-1.174845508845078629e-01,-1.097573271543051537e-02,1.774577734227207326e-01,1.097573271543051537e-02,-6.567967195278066883e-02,1.053254727162335619e-01,-1.705288383086321913e-01,-1.095388103189843532e-01,7.675927496149971274e-01
-1.253448858281841667e-02,1.038144903493255222e-01,-3.156226631263278626e-02,-7.284001167394293930e-02,1.253448858281841667e-02,1.344297049208676154e-01,-1.785096080589342604e-01,-3.711472546822539714e-02,7.849621045570193134e-01
1.012093028347779006e-02,2.506843663755851243e-02,9.547178490820278085e-02,4.780557724461865360e-02,2.155605697487433803e-02,-6.374366765647163091e-02,-7.397567260120110899e-02,-1.501437405721247481e-02,7.855373365187630075e-01
6.671714100522287139e-03,2.417291440360554676e-03,1.734834473157206569e-01,1.481914236055931894e-02,-4.493043473228402335e-02,-1.576547029941264000e-01,-4.995344114960104109e-02,9.104291407469247699e-02,8.148530655447684401e-01
-1.226469797198388202e-02,-9.494660285284062251e-02,1.625968082987745977e-01,7.680018233096766456e-02,1.226469797198388202e-02,1.602458379087149942e-01,1.178734949182958236e-01,-1.245472116885398134e-01,7.950906362044067865e-01
9.413335746981132957e-02,0.000000000000000000e+00,-2.285797149959958030e-01,0.000000000000000000e+00,9.413335746981132957e-02,-1.622368617437040250e-01,-2.285797149959958030e-01,-1.622368617437040250e-01,8.117332850603774519e-01
-1.673429343564256447e-02,2.342347612366510456e-02,-3.499990188745087660e-02,2.272138260191879783e-02,8.642860363443749527e-03,7.586515642088453859e-02,1.709868313824954855e-01,4.351980208713349119e-02,6.782799423025169805e-01
3.093727403219862643e-02,0.000000000000000000e+00,1.587255388180890125e-01,0.000000000000000000e+00,3.093727403219862643e-02,-9.766361596607023299e-02,1.587255388180890125e-01,-9.766361596607023299e-02,9.381254519356025945e-01
1.360813380714120599e-03,-1.141214502952478810e-01,-1.220662585255494342e-01,1.180353501896906493e-01,-1.360813380714120599e-03,5.987555573310238133e-02,4.815195369491449828e-02,8.798622686457077680e-02,7.352576661799672397e-01
-4.828467468502604248e-02,-1.409630159353893186e-03,9.896900291803488459e-02,1.409630159353893186e-03,1.156884239157331129e-01,-5.473043394685124519e-02,8.949963442085519250e-02,-6.057241692201459360e-02,8.310715164953018652e-01
1.978329330736236860e-02,-1.317979981230505693e-01,1.729826995207150997e-01,1.311361795701683486e-01,-1.978329330736236860e-02,-1.815339415503801346e-01,-1.475856734995190933e-01,-1.422500115230264095e-01,6.783129715123656922e-01
3.316589736564331398e-02,-4.767892953912690468e-02,8.670545996273061606e-02,-3.073959546117586983e-02,1.314544421271552493e-02,-7.262298707124965891e-02,4.625735497195840318e-02,-2.525041875093838040e-01,7.561003438409146238e-01
1.603306036262772127e-01,0.000000000000000000e+00,5.474246027647088064e-02,0.000000000000000000e+00,1.603306036262772127e-01,-2.952022443531153451e-02,5.474246027647088064e-02,-2.952022443531153451e-02,6.793387927474454635e-01
-8.248263521046361041e-04,3.126788759960115807e-03,1.788742531803418356e-01,1.634051007441375547e-02,7.547347861557992740e-03,5.450817946252016488e-02,2.983218278052470612e-02,-1.983234844702917027e-02,8.298456478352941312e-01
-7.770961732996192750e-02,-2.319758418132820965e-02,1.098246979702168502e-01,2.443381095693315797e-02,1.743464110599336064e-02,2.480768119941410138e-02,-2.086219795416757450e-01,-1.721569750206678739e-01,7.401993834577781373e-01
0.000000000000000000e+00,1.238539071228926536e-01,0.000000000000000000e+00,-1.882803250209685586e-01,0.000000000000000000e+00,-4.629789745448507909e-02,-2.988937652713039711e-02,0.000000000000000000e+00,6.333463208139559208e-01
4.447614512183606199e-03,-8.196209992176621550e-03,5.479578481314791721e-02,1.117445920837403794e-02,-4.577582479016148974e-03,7.747410293062273468e-02,9.276911502834833678e-02,-6.679490619552980180e-02,8.636971718193759973e-01
-3.511843427291638439e-03,-1.992836118832641903e-02,1.026897149729696784e-01,1.387517201568503819e-02,8.506616520468962463e-04,-6.030735527679375631e-03,-2.552217188188916908e-02,-1.036824842206171271e-01,8.853572298978945598e-01
-1.076803503998535472e-01,2.865064844371646019e-02,1.839873087369282567e-01,-2.865064844371646019e-02,1.266466621821087796e-02,1.483094209215357062e-01,-2.406224965116519898e-01,-1.136866308867253428e-01,8.049790037434266798e-01
0.000000000000000000e+00,-9.242353465722115413e-02,2.952219106843844212e-02,5.524606049856643775e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.682758194577071681e-02,8.048755384165905413e-01
-1.197907583278950104e-03,1.352963340217545191e-02,1.199595283513668273e-02,-7.998823264665838248e-04,9.154148603730642708e-03,4.722606481733028494e-02,9.079966244593085101e-02,3.416977848370254117e-02,6.825827969523146077e-01
3.332338884319709094e-02,-4.198053706201396174e-03,2.853764745410242165e-01,6.857705313707897210e-02,2.695863734361169523e-02,8.989954589575879784e-02,1.606827585010960069e-01,-3.680730605591858717e-02,8.658609946247213252e-01
1.083946120176608741e-01,2.389991720725162874e-03,-1.787203069934729660e-01,-2.389991720725162874e-03,-2.777538069581261815e-02,1.112136918539794878e-01,-1.799750423933112742e-01,1.104742710929401406e-01,7.320193291154680759e-01
2.329625196636596340e-01,0.000000000000000000e+00,5.110736633933709618e-03,0.000000000000000000e+00,2.329625196636596340e-01,-3.144629551343158542e-03,5.110736633933709618e-03,-3.144629551343158542e-03,5.340749606726811205e-01
-9.092540899007437588e-03,-8.557193613253787079e-02,-1.166245742369786953e-01,5.908100846005710782e-02,9.092540899007437588e-03,-3.359011678642525589e-01,-2.204037768065306990e-01,7.580454605504735599e-02,8.354409720903456238e-01
1.595121196788476525e-01,0.000000000000000000e+00,4.613802209860279335e-02,0.000000000000000000e+00,1.595121196788476525e-01,5.735324791803588645e-02,4.613802209860279335e-02,5.735324791803588645e-02,6.809757606423045839e-01
9.852073007832828910e-02,0.000000000000000000e+00,1.689774646913180800e-01,0.000000000000000000e+00,9.852073007832828910e-02,9.261039517182284575e-02,1.689774646913180800e-01,9.261039517182284575e-02,8.029585398433434218e-01
-9.107373704890375657e-04,-4.334506420494953910e-02,9.306228672524879952e-02,7.301720291912497385e-02,9.107373704890375657e-04,-8.082706567390882113e-02,-5.097141555218862030e-02,-6.530145261418401903e-02,8.610950897355372780e-01
1.483625645718103167e-02,8.318119500530005150e-02,-1.335471148802130914e-01,-8.736169412913236121e-02,-1.483625645718103167e-02,-1.046320609341283153e-01,1.401188609119927431e-01,-1.946283988727713909e-01,8.016373481614074148e-01
-2.134343189411231495e-02,4.793945490118234343e-02,-2.036118683757374703e-01,-2.100644005432691919e-02,3.461908163282498285e-02,-1.361366010541930904e-01,5.083966336675791939e-03,-5.726870338508201902e-02,7.698123603692006434e-01
-5.842192463687257559e-02,-1.713190313212295188e-02,6.961983917653971621e-02,1.713190313212295188e-02,-6.939880040785038895e-02,6.284154094231887699e-02,-1.010337802639368621e-01,-4.333951021570876805e-02,7.005034508960511497e-01
2.084812332771774912e-01,0.000000000000000000e+00,-3.809463942126436325e-02,0.000000000000000000e+00,2.084812332771774912e-01,1.978665788051223728e-01,-3.809463942126436325e-02,1.978665788051223728e-01,5.830375334456447955e-01
2.965109168358860681e-02,0.000000000000000000e+00,-1.518905158865272720e-01,0.000000000000000000e+00,2.965109168358860681e-02,9.345803531611338033e-02,-1.518905158865272720e-01,9.345803531611338033e-02,9.406978166328227031e-01
-2.440761694528392756e-02,6.855769371466766127e-02,1.646667995573945498e-01,-8.676976353866591718e-02,2.440761694528392756e-02,-5.581084623692622593e-02,7.893102017013650662e-02,2.213536930855268814e-01,8.134194667621909014e-01
2.663940317089044663e-02,-2.810851851913155272e-02,-2.305774245195570116e-02,1.575585863734308215e-02,5.665943919132794548e-02,3.730180430669776531e-02,-7.618027029445252965e-03,1.286834186132755908e-01,7.829656518895367068e-01
0.000000000000000000e+00,-1.602850118745086094e-03,1.069645021199339130e-02,1.432614245227048222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.305148323341620883e-03,8.062248510406568869e-01
0.000000000000000000e+00,-4.221422827577159254e-02,2.393743159423848132e-01,7.424534463122350880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.617896166565516436e-01,8.676840265138776598e-01
-3.256177100972492550e-02,-3.825821996999777524e-03,-1.469998833686904094e-01,3.825821996999777524e-03,9.461777900638654315e-02,7.316398063478894709e-02,-1.192728870951947767e-01,9.025324005104098934e-02,8.931255715128297856e-01
6.747638611759709804e-02,0.000000000000000000e+00,-7.959177076567802711e-02,0.000000000000000000e+00,6.747638611759709804e-02,1.441399346892237483e-03,-7.959177076567802711e-02,1.441399346892237483e-03,8.650472277648064701e-01
2.054344519329379115e-02,0.000000000000000000e+00,-1.536979340715439145e-02,0.000000000000000000e+00,2.054344519329379115e-02,9.457013735606209850e-03,-1.536979340715439145e-02,9.457013735606209850e-03,9.589131096134123622e-01
1.067824077468961241e-01,-5.397553534981046688e-03,-1.788823401348983988e-01,5.397553534981046688e-03,8.609611031072017528e-02,1.048822009311933534e-01,-1.702671706381816419e-01,1.101759952892625016e-01,8.025730460976255864e-01
1.792248461037710405e-01,0.000000000000000000e+00,-7.384701983089457522e-02,0.000000000000000000e+00,1.792248461037710405e-01,2.271123800637044332e-01,-7.384701983089457522e-02,2.271123800637044332e-01,6.415503077924575859e-01
-8.462726962768524902e-03,5.727417731976268411e-02,3.078182326733880023e-02,-9.989147115641565378e-02,8.462726962768524902e-03,-4.232270114589031795e-02,5.124806272764376863e-02,6.337587913726541733e-02,8.137413702861588938e-01
5.613003968472089072e-02,-2.350442029571243874e-02,3.951217174081683714e-02,2.350442029571243874e-02,8.293154828742024809e-02,-5.255799373297241617e-02,8.433246269661355543e-02,-2.477334772815040567e-02,7.126273166553444005e-01
4.118276647042139194e-02,-2.610623425744038398e-03,1.426551392051104983e-03,-2.371799213017541930e-02,1.940098786442687878e-02,-4.017978508314028890e-02,-6.001547536306624936e-02,2.893713982807872079e-02,7.831867201189860461e-01
0.000000000000000000e+00,-1.155568603912626030e-02,-5.001029575966763757e-02,9.091449471093507317e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.977378756913865082e-02,8.636971945289476649e-01
-6.187027463451096054e-02,-1.929304569811214664e-03,-6.220589976437511034e-03,1.929304569811214664e-03,-1.121812032370850670e-01,-9.131873732123509807e-04,2.265718556123456212e-03,3.358409833743244283e-03,7.448671941461388890e-01
-4.057519740065718833e-02,1.588729843447128295e-02,-1.308425658027574483e-02,-1.452717352591299284e-02,-3.695528478223011198e-02,-9.403114785154578770e-02,5.798782184832167175e-02,4.468586752929094852e-02,7.413135193222167851e-01
1.131964479186069600e-01,-1.489407915890468906e-02,2.388146560279134079e-01,1.489407915890468906e-02,2.130987307227300009e-03,-1.282142240691085955e-01,2.077310384215454997e-01,-1.472411988319325127e-01,8.155343241293820933e-01
9.596504945316151891e-02,0.000000000000000000e+00,2.698277149879521053e-01,0.000000000000000000e+00,9.596504945316151891e-02,4.038775954704910964e-02,2.698277149879521053e-01,4.038775954704910964e-02,8.080699010936778226e-01
1.124098791595519314e-01,0.000000000000000000e+00,-2.901804066738373211e-01,0.000000000000000000e+00,1.124098791595519314e-01,3.899829388643496347e-02,-2.901804066738373211e-01,3.899829388643496347e-02,7.751802416808961649e-01
-1.779556828464816387e-02,1.206832191559297912e-01,5.021875680247615131e-02,-7.156935976688393042e-02,1.779556828464816387e-02,-1.608849590997818158e-01,1.972262449056045586e-01,8.774633138481914563e-02,7.661165579769086964e-01
-3.889625823380055830e-03,-3.275446498874216850e-02,1.265594138991953943e-01,2.463582056925516309e-02,6.524926689231387578e-02,2.371781756213381942e-01,8.520518388610340277e-02,1.158848610551587166e-01,8.264242759995714671e-01
3.378120941932172272e-02,-2.282425579921733283e-02,-1.078443717382790296e-01,-1.201689171680104910e-02,-8.201044521731960801e-03,1.987314647171624926e-01,-7.282027714018940445e-02,2.793126386210710577e-02,7.769312910448769038e-01
1.952315811118230660e-01,0.000000000000000000e+00,2.435826788086467923e-02,0.000000000000000000e+00,1.952315811118230660e-01,-1.032769878122935248e-01,2.435826788086467923e-02,-1.032769878122935248e-01,6.095368377763539236e-01
9.118466446790995245e-03,-1.596112715125120457e-02,1.868309672947741917e-02,6.002032147617774802e-03,5.899952188460231770e-04,-1.175273277809305988e-01,1.339575332841302369e-01,-2.450303145441314057e-02,7.918001743966855965e-01
1.479932564299871189e-01,0.000000000000000000e+00,6.349893285694070688e-02,0.000000000000000000e+00,1.479932564299871189e-01,3.078073467101032912e-01,6.349893285694070688e-02,3.078073467101032912e-01,7.040134871400259842e-01
-3.997645428049734218e-02,-9.301019304290478185e-02,-6.405672933026372584e-03,9.301019304290478185e-02,-4.346702789409888357e-02,3.545633492632106060e-02,-5.702197706042382713e-02,3.869926037351094101e-03,7.556680971198529440e-01
8.609055475986464312e-02,-4.213418859300314956e-02,-2.538575458683151598e-01,4.213418859300314956e-02,-3.347654823165636950e-02,8.391633793319699941e-02,-1.356389142666351855e-01,1.563171990350361584e-01,8.271926601370919174e-01
8.918791097194334050e-02,0.000000000000000000e+00,1.161075372562648117e-01,0.000000000000000000e+00,8.918791097194334050e-02,6.255631443511226741e-02,1.161075372562648117e-01,6.255631443511226741e-02,8.216241780561130970e-01
-2.329019228973321087e-04,-1.676100810832545362e-02,-7.483287348580033860e-02,2.280724457598219679e-02,-1.412917493115070297e-02,7.937870851846628995e-02,5.311646579219726078e-02,-5.120167701330475413e-02,7.946623933341359081e-01
4.150779023593309525e-02,-9.057015978631888231e-02,1.537026889346045089e-01,9.057015978631888231e-02,1.683608377534003345e-02,-4.404346626909430573e-02,7.107843639973043803e-02,-9.461660178703140689e-02,7.744395409891847715e-01
1.364742248188162144e-01,0.000000000000000000e+00,1.539910445800263816e-01,0.000000000000000000e+00,1.364742248188162144e-01,-1.285778224764239919e-01,1.539910445800263816e-01,-1.285778224764239919e-01,7.270515503623674602e-01
0.000000000000000000e+00,5.860492660936666293e-02,0.000000000000000000e+00,6.291962886879422234e-03,0.000000000000000000e+00,-1.899832362392886095e-02,2.523290557626668359e-02,0.000000000000000000e+00,9.302407713131503053e-01
1.184337694273791819e-01,-2.666971476400303506e-03,-2.144788842228128045e-01,2.666971476400303506e-03,1.413155253441084752e-02,1.303969000276513079e-01,-2.112101863235017196e-01,1.323887590673498704e-01,7.802055693799933023e-01
1.216930097082417062e-01,0.000000000000000000e+00,-1.110266202603514968e-01,0.000000000000000000e+00,1.216930097082417062e-01,-2.506629359734308116e-01,-1.110266202603514968e-01,-2.506629359734308116e-01,7.566139805835163656e-01
0.000000000000000000e+00,9.778097446872176246e-02,0.000000000000000000e+00,-1.751711537765743842e-01,0.000000000000000000e+00,-6.201172478829952706e-03,-8.298775282653246543e-02,0.000000000000000000e+00,6.788107261673707038e-01
-3.058247147665038666e-03,7.250851057033715075e-02,-8.785679275326126192e-02,-7.332582487346249456e-02,3.058247147665038666e-03,6.723694275182028057e-02,-9.950124519716212201e-02,-1.312753591209342707e-01,8.308744971313951622e-01
1.588187529253883290e-01,0.000000000000000000e+00,2.477769094818800810e-01,0.000000000000000000e+00,1.588187529253883290e-01,-4.322854484391911584e-02,2.477769094818800810e-01,-4.322854484391911584e-02,6.823624941492236751e-01
-3.435945484548016265e-02,-6.195624951543184794e-03,1.156994685295549968e-01,3.919052630172073504e-03,1.039369842318666089e-02,1.090137249526236390e-01,-6.509787624007731810e-02,-2.952853184252269766e-03,6.762586755040745912e-01
1.636306170946673633e-01,0.000000000000000000e+00,-2.633349863859110740e-01,0.000000000000000000e+00,1.636306170946673633e-01,1.620296719250637896e-01,-2.633349863859110740e-01,1.620296719250637896e-01,6.727387658106644963e-01
7.495279779906834083e-03,-3.844829996389856341e-02,-1.774830746633191958e-01,3.844829996389856341e-02,1.008112459136512873e-01,1.847248520641827860e-02,-3.073427817782291294e-02,1.089936940573962426e-01,8.081322625565585671e-01
-3.291961827891927428e-02,-8.961563159677259083e-02,8.321581459997606789e-02,7.041493461307853086e-02,7.824246127612202034e-03,1.741759419212237509e-02,-1.074223450847442696e-01,-1.528426747824356557e-01,7.510686426980816011e-01
-3.199747854905624772e-03,-3.658529448772566972e-02,-9.103255007731918258e-02,6.805537978700418322e-02,-4.904010285955921755e-02,1.204342698739728212e-01,1.560016094790662999e-01,-1.026676366388239725e-01,7.712668263962886295e-01
0.000000000000000000e+00,7.748465027732989729e-02,0.000000000000000000e+00,1.816287622167495064e-02,0.000000000000000000e+00,-7.864446941602959429e-02,1.098235401414445200e-01,0.000000000000000000e+00,9.230549993234911099e-01
9.825622251773767635e-02,-5.601001864885822579e-02,1.375506284641033194e-01,5.601001864885822579e-02,7.616762638652575801e-02,-6.553894074115268475e-02,1.060355299318601896e-01,-8.478611025234077114e-02,7.690947812311165199e-01
2.347197617989633944e-03,-1.182455816205780913e-01,-5.446374450771194337e-02,9.999171288810047853e-02,-2.347197617989633944e-03,-1.773280020287298919e-01,-1.036069960449180344e-01,3.136716261364228681e-02,7.393227776329978074e-01
0.000000000000000000e+00,-2.100246239732456166e-02,0.000000000000000000e+00,-1.013064509968894245e-01,0.000000000000000000e+00,-8.992551057732901809e-02,1.773406015111084200e-01,0.000000000000000000e+00,9.017245421883004486e-01
-5.087983668163727387e-03,9.625837674724070647e-02,-6.263735745342091307e-03,-6.940179734225333796e-02,5.087983668163727387e-03,-8.177485463850603375e-02,1.353209182049629755e-01,-7.084427022799347391e-03,7.966704092967655804e-01
1.189856723726121987e-03,-8.023464388882792231e-02,-5.338601105468494118e-02,7.031168631612316755e-02,-1.189856723726121987e-03,-1.397318440449587043e-02,-1.026934528366124470e-02,3.938273250588527480e-02,8.189790693951265466e-01
0.000000000000000000e+00,-2.368113653355102821e-02,0.000000000000000000e+00,-3.052904198495166171e-02,0.000000000000000000e+00,1.176549004234896459e-02,-2.028936094580335858e-02,0.000000000000000000e+00,9.909145278342940122e-01
1.006935375991355325e-01,0.000000000000000000e+00,4.718807764311208630e-02,0.000000000000000000e+00,1.006935375991355325e-01,-1.952757629567484360e-02,4.718807764311208630e-02,-1.952757629567484360e-02,7.986129248017282967e-01
1.116936362714985864e-01,0.000000000000000000e+00,-1.699991422045796785e-01,0.000000000000000000e+00,1.116936362714985864e-01,1.046002493515384574e-01,-1.699991422045796785e-01,1.046002493515384574e-01,7.766127274570024941e-01
-1.180819651926262072e-02,6.818100122639367267e-02,-1.742141181396953398e-01,-9.628505885510599271e-02,1.180819651926262072e-02,5.577890478449567396e-02,-7.852262649169801378e-02,-2.448850977279024010e-01,8.066496536296819952e-01
8.175272058469518210e-02,0.000000000000000000e+00,-4.719122431177542876e-02,0.000000000000000000e+00,8.175272058469518210e-02,8.749805295279849959e-02,-4.719122431177542876e-02,8.749805295279849959e-02,8.364945588306096358e-01
